series_id,date_time,transaction_value
Org_3_3_8085927_44351Act_2_3__66305,2018-06-28 16:00:00,144.499
Org_3_3_8085927_44351Act_2_3__66305,2018-06-28 17:00:00,155.629
Org_3_3_8085927_44351Act_2_3__66305,2018-06-29 09:00:00,144.485
Org_3_3_8085927_44351Act_2_3__66305,2018-06-29 10:00:00,150.431
Org_3_3_8085927_44351Act_2_3__66305,2018-06-29 11:00:00,130.377
Org_3_3_8085927_44351Act_2_3__66305,2018-06-29 12:00:00,143.871
Org_3_3_8085927_44351Act_2_3__66305,2018-06-29 13:00:00,159.626
Org_3_3_8085927_44351Act_2_3__66305,2018-06-29 14:00:00,161.447
Org_3_3_8085927_44351Act_2_3__66305,2018-06-29 15:00:00,153.652
Org_3_3_8085927_44351Act_2_3__66305,2018-06-29 16:00:00,152.277
Org_3_3_8085927_44351Act_2_3__66305,2018-06-29 17:00:00,142.157
Org_3_3_82950687_25939Act_2_0__62934,2018-06-01 10:00:00,158.123
Org_3_3_82950687_25939Act_2_0__62934,2018-06-01 11:00:00,167.184
Org_3_3_82950687_25939Act_2_0__62934,2018-06-01 12:00:00,150.987
Org_3_3_82950687_25939Act_2_0__62934,2018-06-01 13:00:00,165.645
Org_3_3_82950687_25939Act_2_0__62934,2018-06-01 14:00:00,162.278
Org_3_3_82950687_25939Act_2_0__62934,2018-06-01 15:00:00,156.024
Org_3_3_82950687_25939Act_2_0__62934,2018-06-01 16:00:00,180.687
Org_3_3_82950687_25939Act_2_0__62934,2018-06-01 17:00:00,156.358
Org_3_3_82950687_25939Act_2_0__62934,2018-06-02 10:00:00,158.625
Org_3_3_82950687_25939Act_2_0__62934,2018-06-02 11:00:00,171.115
Org_3_3_82950687_25939Act_2_0__62934,2018-06-02 12:00:00,155.62
Org_3_3_82950687_25939Act_2_0__62934,2018-06-02 13:00:00,170.196
Org_3_3_82950687_25939Act_2_0__62934,2018-06-02 14:00:00,159.371
Org_3_3_82950687_25939Act_2_0__62934,2018-06-04 10:00:00,156.815
Org_3_3_82950687_25939Act_2_0__62934,2018-06-04 11:00:00,164.897
Org_3_3_82950687_25939Act_2_0__62934,2018-06-04 12:00:00,154.74
Org_3_3_82950687_25939Act_2_0__62934,2018-06-04 13:00:00,150.562
Org_3_3_82950687_25939Act_2_0__62934,2018-06-04 14:00:00,133.093
Org_3_3_82950687_25939Act_2_0__62934,2018-06-04 15:00:00,147.363
Org_3_3_82950687_25939Act_2_0__62934,2018-06-04 16:00:00,173.912
Org_3_3_82950687_25939Act_2_0__62934,2018-06-05 10:00:00,160.033
Org_3_3_82950687_25939Act_2_0__62934,2018-06-05 11:00:00,163.213
Org_3_3_82950687_25939Act_2_0__62934,2018-06-05 12:00:00,175.348
Org_3_3_82950687_25939Act_2_0__62934,2018-06-05 13:00:00,166.314
Org_3_3_82950687_25939Act_2_0__62934,2018-06-05 14:00:00,149.546
Org_3_3_82950687_25939Act_2_0__62934,2018-06-05 15:00:00,138.195
Org_3_3_82950687_25939Act_2_0__62934,2018-06-05 16:00:00,158.343
Org_3_3_82950687_25939Act_2_0__62934,2018-06-06 10:00:00,186.297
Org_3_3_82950687_25939Act_2_0__62934,2018-06-06 11:00:00,176.808
Org_3_3_82950687_25939Act_2_0__62934,2018-06-06 12:00:00,170.615
Org_3_3_82950687_25939Act_2_0__62934,2018-06-06 13:00:00,178.623
Org_3_3_82950687_25939Act_2_0__62934,2018-06-06 14:00:00,142.358
Org_3_3_82950687_25939Act_2_0__62934,2018-06-06 15:00:00,135.129
Org_3_3_82950687_25939Act_2_0__62934,2018-06-06 16:00:00,163.751
Org_3_3_82950687_25939Act_2_0__62934,2018-06-07 10:00:00,167.541
Org_3_3_82950687_25939Act_2_0__62934,2018-06-07 11:00:00,185.498
Org_3_3_82950687_25939Act_2_0__62934,2018-06-07 12:00:00,179.064
Org_3_3_82950687_25939Act_2_0__62934,2018-06-07 13:00:00,177.05
Org_3_3_82950687_25939Act_2_0__62934,2018-06-07 14:00:00,168.636
Org_3_3_82950687_25939Act_2_0__62934,2018-06-07 15:00:00,153.381
Org_3_3_82950687_25939Act_2_0__62934,2018-06-07 16:00:00,157.194
Org_3_3_82950687_25939Act_2_0__62934,2018-06-08 10:00:00,143.948
Org_3_3_82950687_25939Act_2_0__62934,2018-06-08 11:00:00,145.687
Org_3_3_82950687_25939Act_2_0__62934,2018-06-08 12:00:00,130.464
Org_3_3_82950687_25939Act_2_0__62934,2018-06-08 13:00:00,146.206
Org_3_3_82950687_25939Act_2_0__62934,2018-06-08 14:00:00,149.104
Org_3_3_82950687_25939Act_2_0__62934,2018-06-08 15:00:00,135.354
Org_3_3_82950687_25939Act_2_0__62934,2018-06-08 16:00:00,144.7
Org_3_3_82950687_25939Act_2_0__62934,2018-06-08 17:00:00,144.887
Org_3_3_82950687_25939Act_2_0__62934,2018-06-09 10:00:00,152.368
Org_3_3_82950687_25939Act_2_0__62934,2018-06-09 11:00:00,166.678
Org_3_3_82950687_25939Act_2_0__62934,2018-06-09 12:00:00,137.21
Org_3_3_82950687_25939Act_2_0__62934,2018-06-09 13:00:00,152.212
Org_3_3_82950687_25939Act_2_0__62934,2018-06-09 14:00:00,149.796
Org_3_3_82950687_25939Act_2_0__62934,2018-06-11 10:00:00,178.729
Org_3_3_82950687_25939Act_2_0__62934,2018-06-11 11:00:00,170.035
Org_3_3_82950687_25939Act_2_0__62934,2018-06-11 12:00:00,161.386
Org_3_3_82950687_25939Act_2_0__62934,2018-06-11 13:00:00,158.961
Org_3_3_82950687_25939Act_2_0__62934,2018-06-11 14:00:00,139.413
Org_3_3_82950687_25939Act_2_0__62934,2018-06-11 15:00:00,155.356
Org_3_3_82950687_25939Act_2_0__62934,2018-06-11 16:00:00,166.873
Org_3_3_82950687_25939Act_2_0__62934,2018-06-12 10:00:00,126.437
Org_3_3_82950687_25939Act_2_0__62934,2018-06-12 11:00:00,132.765
Org_3_3_82950687_25939Act_2_0__62934,2018-06-12 12:00:00,144.413
Org_3_3_82950687_25939Act_2_0__62934,2018-06-12 13:00:00,118.903
Org_3_3_82950687_25939Act_2_0__62934,2018-06-12 14:00:00,124.956
Org_3_3_82950687_25939Act_2_0__62934,2018-06-12 15:00:00,107.106
Org_3_3_82950687_25939Act_2_0__62934,2018-06-12 16:00:00,131.042
Org_3_3_82950687_25939Act_2_0__62934,2018-06-13 10:00:00,128.131
Org_3_3_82950687_25939Act_2_0__62934,2018-06-13 11:00:00,129.255
Org_3_3_82950687_25939Act_2_0__62934,2018-06-13 12:00:00,138.541
Org_3_3_82950687_25939Act_2_0__62934,2018-06-13 13:00:00,142.336
Org_3_3_82950687_25939Act_2_0__62934,2018-06-13 14:00:00,130.257
Org_3_3_82950687_25939Act_2_0__62934,2018-06-13 15:00:00,123.395
Org_3_3_82950687_25939Act_2_0__62934,2018-06-13 16:00:00,133.374
Org_3_3_82950687_25939Act_2_0__62934,2018-06-14 10:00:00,156.572
Org_3_3_82950687_25939Act_2_0__62934,2018-06-14 11:00:00,169.389
Org_3_3_82950687_25939Act_2_0__62934,2018-06-14 12:00:00,177.89
Org_3_3_82950687_25939Act_2_0__62934,2018-06-14 13:00:00,173.241
Org_3_3_82950687_25939Act_2_0__62934,2018-06-14 14:00:00,156.909
Org_3_3_82950687_25939Act_2_0__62934,2018-06-14 15:00:00,152.855
Org_3_3_82950687_25939Act_2_0__62934,2018-06-14 16:00:00,168.018
Org_3_3_82950687_25939Act_2_0__62934,2018-06-15 10:00:00,139.835
Org_3_3_82950687_25939Act_2_0__62934,2018-06-15 11:00:00,145.708
Org_3_3_82950687_25939Act_2_0__62934,2018-06-15 12:00:00,135.498
Org_3_3_82950687_25939Act_2_0__62934,2018-06-15 13:00:00,147.102
Org_3_3_82950687_25939Act_2_0__62934,2018-06-15 14:00:00,147.411
Org_3_3_82950687_25939Act_2_0__62934,2018-06-15 15:00:00,136.424
Org_3_3_82950687_25939Act_2_0__62934,2018-06-15 16:00:00,145.406
Org_3_3_82950687_25939Act_2_0__62934,2018-06-15 17:00:00,134.614
Org_3_3_82950687_25939Act_2_0__62934,2018-06-16 10:00:00,147.156
Org_3_3_82950687_25939Act_2_0__62934,2018-06-16 11:00:00,161.008
Org_3_3_82950687_25939Act_2_0__62934,2018-06-16 12:00:00,139.951
Org_3_3_82950687_25939Act_2_0__62934,2018-06-16 13:00:00,147.638
Org_3_3_82950687_25939Act_2_0__62934,2018-06-16 14:00:00,155.916
Org_3_3_82950687_25939Act_2_0__62934,2018-06-18 10:00:00,147.985
Org_3_3_82950687_25939Act_2_0__62934,2018-06-18 11:00:00,166.603
Org_3_3_82950687_25939Act_2_0__62934,2018-06-18 12:00:00,156.844
Org_3_3_82950687_25939Act_2_0__62934,2018-06-18 13:00:00,140.425
Org_3_3_82950687_25939Act_2_0__62934,2018-06-18 14:00:00,134.823
Org_3_3_82950687_25939Act_2_0__62934,2018-06-18 15:00:00,132.719
Org_3_3_82950687_25939Act_2_0__62934,2018-06-18 16:00:00,162.67
Org_3_3_82950687_25939Act_2_0__62934,2018-06-19 10:00:00,163.67
Org_3_3_82950687_25939Act_2_0__62934,2018-06-19 11:00:00,173.515
Org_3_3_82950687_25939Act_2_0__62934,2018-06-19 12:00:00,191.728
Org_3_3_82950687_25939Act_2_0__62934,2018-06-19 13:00:00,158.464
Org_3_3_82950687_25939Act_2_0__62934,2018-06-19 14:00:00,155.564
Org_3_3_82950687_25939Act_2_0__62934,2018-06-19 15:00:00,132.44
Org_3_3_82950687_25939Act_2_0__62934,2018-06-19 16:00:00,156.636
Org_3_3_82950687_25939Act_2_0__62934,2018-06-20 10:00:00,159.36
Org_3_3_82950687_25939Act_2_0__62934,2018-06-20 11:00:00,168.951
Org_3_3_82950687_25939Act_2_0__62934,2018-06-20 12:00:00,173.658
Org_3_3_82950687_25939Act_2_0__62934,2018-06-20 13:00:00,178.241
Org_3_3_82950687_25939Act_2_0__62934,2018-06-20 14:00:00,146.04
Org_3_3_82950687_25939Act_2_0__62934,2018-06-20 15:00:00,150.624
Org_3_3_82950687_25939Act_2_0__62934,2018-06-20 16:00:00,159.91
Org_3_3_82950687_25939Act_2_0__62934,2018-06-21 10:00:00,164.624
Org_3_3_82950687_25939Act_2_0__62934,2018-06-21 11:00:00,171.149
Org_3_3_82950687_25939Act_2_0__62934,2018-06-21 12:00:00,176.739
Org_3_3_82950687_25939Act_2_0__62934,2018-06-21 13:00:00,166.729
Org_3_3_82950687_25939Act_2_0__62934,2018-06-21 14:00:00,161.668
Org_3_3_82950687_25939Act_2_0__62934,2018-06-21 15:00:00,157.722
Org_3_3_82950687_25939Act_2_0__62934,2018-06-21 16:00:00,163.261
Org_3_3_82950687_25939Act_2_0__62934,2018-06-22 10:00:00,140.028
Org_3_3_82950687_25939Act_2_0__62934,2018-06-22 11:00:00,142.113
Org_3_3_82950687_25939Act_2_0__62934,2018-06-22 12:00:00,135.599
Org_3_3_82950687_25939Act_2_0__62934,2018-06-22 13:00:00,143.565
Org_3_3_82950687_25939Act_2_0__62934,2018-06-22 14:00:00,144.796
Org_3_3_82950687_25939Act_2_0__62934,2018-06-22 15:00:00,128.719
Org_3_3_82950687_25939Act_2_0__62934,2018-06-22 16:00:00,147.266
Org_3_3_82950687_25939Act_2_0__62934,2018-06-22 17:00:00,131.434
Org_3_3_82950687_25939Act_2_0__62934,2018-06-23 10:00:00,148.139
Org_3_3_82950687_25939Act_2_0__62934,2018-06-23 11:00:00,148.144
Org_3_3_82950687_25939Act_2_0__62934,2018-06-23 12:00:00,132.162
Org_3_3_82950687_25939Act_2_0__62934,2018-06-23 13:00:00,142.901
Org_3_3_82950687_25939Act_2_0__62934,2018-06-23 14:00:00,137.031
Org_3_3_82950687_25939Act_2_0__62934,2018-06-25 10:00:00,142.864
Org_3_3_82950687_25939Act_2_0__62934,2018-06-25 11:00:00,147.274
Org_3_3_82950687_25939Act_2_0__62934,2018-06-25 12:00:00,136.59
Org_3_3_82950687_25939Act_2_0__62934,2018-06-25 13:00:00,138.022
Org_3_3_82950687_25939Act_2_0__62934,2018-06-25 14:00:00,115.063
Org_3_3_82950687_25939Act_2_0__62934,2018-06-25 15:00:00,132.318
Org_3_3_82950687_25939Act_2_0__62934,2018-06-25 16:00:00,146.85
Org_3_3_82950687_25939Act_2_0__62934,2018-06-26 10:00:00,160.407
Org_3_3_82950687_25939Act_2_0__62934,2018-06-26 11:00:00,158.322
Org_3_3_82950687_25939Act_2_0__62934,2018-06-26 12:00:00,172.706
Org_3_3_82950687_25939Act_2_0__62934,2018-06-26 13:00:00,142.997
Org_3_3_82950687_25939Act_2_0__62934,2018-06-26 14:00:00,144.466
Org_3_3_82950687_25939Act_2_0__62934,2018-06-26 15:00:00,138.009
Org_3_3_82950687_25939Act_2_0__62934,2018-06-26 16:00:00,148.518
Org_3_3_82950687_25939Act_2_0__62934,2018-06-27 10:00:00,156.312
Org_3_3_82950687_25939Act_2_0__62934,2018-06-27 11:00:00,160.368
Org_3_3_82950687_25939Act_2_0__62934,2018-06-27 12:00:00,176.339
Org_3_3_82950687_25939Act_2_0__62934,2018-06-27 13:00:00,176.306
Org_3_3_82950687_25939Act_2_0__62934,2018-06-27 14:00:00,148.879
Org_3_3_82950687_25939Act_2_0__62934,2018-06-27 15:00:00,147.575
Org_3_3_82950687_25939Act_2_0__62934,2018-06-27 16:00:00,156.095
Org_3_3_82950687_25939Act_2_0__62934,2018-06-28 10:00:00,159.42
Org_3_3_82950687_25939Act_2_0__62934,2018-06-28 11:00:00,167.304
Org_3_3_82950687_25939Act_2_0__62934,2018-06-28 12:00:00,173.688
Org_3_3_82950687_25939Act_2_0__62934,2018-06-28 13:00:00,171.618
Org_3_3_82950687_25939Act_2_0__62934,2018-06-28 14:00:00,156.984
Org_3_3_82950687_25939Act_2_0__62934,2018-06-28 15:00:00,150.511
Org_3_3_82950687_25939Act_2_0__62934,2018-06-28 16:00:00,163.489
Org_3_3_82950687_25939Act_2_0__62934,2018-06-29 10:00:00,143.396
Org_3_3_82950687_25939Act_2_0__62934,2018-06-29 11:00:00,157.785
Org_3_3_82950687_25939Act_2_0__62934,2018-06-29 12:00:00,138.763
Org_3_3_82950687_25939Act_2_0__62934,2018-06-29 13:00:00,155.687
Org_3_3_82950687_25939Act_2_0__62934,2018-06-29 14:00:00,151.301
Org_3_3_82950687_25939Act_2_0__62934,2018-06-29 15:00:00,127.235
Org_3_3_82950687_25939Act_2_0__62934,2018-06-29 16:00:00,147.115
Org_3_3_82950687_25939Act_2_0__62934,2018-06-29 17:00:00,136.964
Org_3_3_82950687_25939Act_2_0__62934,2018-06-30 10:00:00,162.173
Org_3_3_82950687_25939Act_2_0__62934,2018-06-30 11:00:00,167.189
Org_3_3_82950687_25939Act_2_0__62934,2018-06-30 12:00:00,147.654
Org_3_3_82950687_25939Act_2_0__62934,2018-06-30 13:00:00,161.113
Org_3_3_82950687_25939Act_2_0__62934,2018-06-30 14:00:00,157.25
Org_3_3_82950687_25939Act_2_1__35317,2018-06-01 10:00:00,291.056
Org_3_3_82950687_25939Act_2_1__35317,2018-06-01 11:00:00,326.545
Org_3_3_82950687_25939Act_2_1__35317,2018-06-01 12:00:00,312.768
Org_3_3_82950687_25939Act_2_1__35317,2018-06-01 13:00:00,328.699
Org_3_3_82950687_25939Act_2_1__35317,2018-06-01 14:00:00,317.046
Org_3_3_82950687_25939Act_2_1__35317,2018-06-01 15:00:00,290.563
Org_3_3_82950687_25939Act_2_1__35317,2018-06-01 16:00:00,294.626
Org_3_3_82950687_25939Act_2_1__35317,2018-06-01 17:00:00,276.643
Org_3_3_82950687_25939Act_2_1__35317,2018-06-02 10:00:00,286.196
Org_3_3_82950687_25939Act_2_1__35317,2018-06-02 11:00:00,259.421
Org_3_3_82950687_25939Act_2_1__35317,2018-06-02 12:00:00,289.529
Org_3_3_82950687_25939Act_2_1__35317,2018-06-02 13:00:00,274.941
Org_3_3_82950687_25939Act_2_1__35317,2018-06-02 14:00:00,276.238
Org_3_3_82950687_25939Act_2_1__35317,2018-06-04 10:00:00,204.747
Org_3_3_82950687_25939Act_2_1__35317,2018-06-04 11:00:00,218.257
Org_3_3_82950687_25939Act_2_1__35317,2018-06-04 12:00:00,221.658
Org_3_3_82950687_25939Act_2_1__35317,2018-06-04 13:00:00,210.42
Org_3_3_82950687_25939Act_2_1__35317,2018-06-04 14:00:00,186.114
Org_3_3_82950687_25939Act_2_1__35317,2018-06-04 15:00:00,193.802
Org_3_3_82950687_25939Act_2_1__35317,2018-06-04 16:00:00,202.701
Org_3_3_82950687_25939Act_2_1__35317,2018-06-05 10:00:00,230.882
Org_3_3_82950687_25939Act_2_1__35317,2018-06-05 11:00:00,242.956
Org_3_3_82950687_25939Act_2_1__35317,2018-06-05 12:00:00,252.414
Org_3_3_82950687_25939Act_2_1__35317,2018-06-05 13:00:00,215.145
Org_3_3_82950687_25939Act_2_1__35317,2018-06-05 14:00:00,216.023
Org_3_3_82950687_25939Act_2_1__35317,2018-06-05 15:00:00,192.715
Org_3_3_82950687_25939Act_2_1__35317,2018-06-05 16:00:00,222.643
Org_3_3_82950687_25939Act_2_1__35317,2018-06-06 10:00:00,246.222
Org_3_3_82950687_25939Act_2_1__35317,2018-06-06 11:00:00,249.124
Org_3_3_82950687_25939Act_2_1__35317,2018-06-06 12:00:00,241.906
Org_3_3_82950687_25939Act_2_1__35317,2018-06-06 13:00:00,254.712
Org_3_3_82950687_25939Act_2_1__35317,2018-06-06 14:00:00,249.735
Org_3_3_82950687_25939Act_2_1__35317,2018-06-06 15:00:00,249.729
Org_3_3_82950687_25939Act_2_1__35317,2018-06-06 16:00:00,264.664
Org_3_3_82950687_25939Act_2_1__35317,2018-06-07 10:00:00,252.248
Org_3_3_82950687_25939Act_2_1__35317,2018-06-07 11:00:00,225.115
Org_3_3_82950687_25939Act_2_1__35317,2018-06-07 12:00:00,259.234
Org_3_3_82950687_25939Act_2_1__35317,2018-06-07 13:00:00,257.136
Org_3_3_82950687_25939Act_2_1__35317,2018-06-07 14:00:00,260.169
Org_3_3_82950687_25939Act_2_1__35317,2018-06-07 15:00:00,273.87
Org_3_3_82950687_25939Act_2_1__35317,2018-06-07 16:00:00,299.541
Org_3_3_82950687_25939Act_2_1__35317,2018-06-08 10:00:00,253.332
Org_3_3_82950687_25939Act_2_1__35317,2018-06-08 11:00:00,277.94
Org_3_3_82950687_25939Act_2_1__35317,2018-06-08 12:00:00,260.087
Org_3_3_82950687_25939Act_2_1__35317,2018-06-08 13:00:00,308.567
Org_3_3_82950687_25939Act_2_1__35317,2018-06-08 14:00:00,262.419
Org_3_3_82950687_25939Act_2_1__35317,2018-06-08 15:00:00,261.096
Org_3_3_82950687_25939Act_2_1__35317,2018-06-08 16:00:00,281.929
Org_3_3_82950687_25939Act_2_1__35317,2018-06-08 17:00:00,236.02
Org_3_3_82950687_25939Act_2_1__35317,2018-06-09 10:00:00,266.162
Org_3_3_82950687_25939Act_2_1__35317,2018-06-09 11:00:00,246.63
Org_3_3_82950687_25939Act_2_1__35317,2018-06-09 12:00:00,270.676
Org_3_3_82950687_25939Act_2_1__35317,2018-06-09 13:00:00,245.593
Org_3_3_82950687_25939Act_2_1__35317,2018-06-09 14:00:00,254.66
Org_3_3_82950687_25939Act_2_1__35317,2018-06-11 10:00:00,207.424
Org_3_3_82950687_25939Act_2_1__35317,2018-06-11 11:00:00,226.625
Org_3_3_82950687_25939Act_2_1__35317,2018-06-11 12:00:00,229.45
Org_3_3_82950687_25939Act_2_1__35317,2018-06-11 13:00:00,221.086
Org_3_3_82950687_25939Act_2_1__35317,2018-06-11 14:00:00,209.568
Org_3_3_82950687_25939Act_2_1__35317,2018-06-11 15:00:00,197.432
Org_3_3_82950687_25939Act_2_1__35317,2018-06-11 16:00:00,220.533
Org_3_3_82950687_25939Act_2_1__35317,2018-06-12 10:00:00,182.068
Org_3_3_82950687_25939Act_2_1__35317,2018-06-12 11:00:00,183.424
Org_3_3_82950687_25939Act_2_1__35317,2018-06-12 12:00:00,184.223
Org_3_3_82950687_25939Act_2_1__35317,2018-06-12 13:00:00,179.004
Org_3_3_82950687_25939Act_2_1__35317,2018-06-12 14:00:00,170.784
Org_3_3_82950687_25939Act_2_1__35317,2018-06-12 15:00:00,160.431
Org_3_3_82950687_25939Act_2_1__35317,2018-06-12 16:00:00,176.449
Org_3_3_82950687_25939Act_2_1__35317,2018-06-13 10:00:00,224.818
Org_3_3_82950687_25939Act_2_1__35317,2018-06-13 11:00:00,237.635
Org_3_3_82950687_25939Act_2_1__35317,2018-06-13 12:00:00,216.773
Org_3_3_82950687_25939Act_2_1__35317,2018-06-13 13:00:00,229.518
Org_3_3_82950687_25939Act_2_1__35317,2018-06-13 14:00:00,218.121
Org_3_3_82950687_25939Act_2_1__35317,2018-06-13 15:00:00,216.526
Org_3_3_82950687_25939Act_2_1__35317,2018-06-13 16:00:00,244.26
Org_3_3_82950687_25939Act_2_1__35317,2018-06-14 10:00:00,286.091
Org_3_3_82950687_25939Act_2_1__35317,2018-06-14 11:00:00,255.108
Org_3_3_82950687_25939Act_2_1__35317,2018-06-14 12:00:00,275.285
Org_3_3_82950687_25939Act_2_1__35317,2018-06-14 13:00:00,247.378
Org_3_3_82950687_25939Act_2_1__35317,2018-06-14 14:00:00,257.283
Org_3_3_82950687_25939Act_2_1__35317,2018-06-14 15:00:00,278.463
Org_3_3_82950687_25939Act_2_1__35317,2018-06-14 16:00:00,282.726
Org_3_3_82950687_25939Act_2_1__35317,2018-06-15 10:00:00,248.507
Org_3_3_82950687_25939Act_2_1__35317,2018-06-15 11:00:00,276.852
Org_3_3_82950687_25939Act_2_1__35317,2018-06-15 12:00:00,267.363
Org_3_3_82950687_25939Act_2_1__35317,2018-06-15 13:00:00,288.667
Org_3_3_82950687_25939Act_2_1__35317,2018-06-15 14:00:00,291.818
Org_3_3_82950687_25939Act_2_1__35317,2018-06-15 15:00:00,255.597
Org_3_3_82950687_25939Act_2_1__35317,2018-06-15 16:00:00,276.912
Org_3_3_82950687_25939Act_2_1__35317,2018-06-15 17:00:00,243.386
Org_3_3_82950687_25939Act_2_1__35317,2018-06-16 10:00:00,258.698
Org_3_3_82950687_25939Act_2_1__35317,2018-06-16 11:00:00,243.44
Org_3_3_82950687_25939Act_2_1__35317,2018-06-16 12:00:00,264.595
Org_3_3_82950687_25939Act_2_1__35317,2018-06-16 13:00:00,268.631
Org_3_3_82950687_25939Act_2_1__35317,2018-06-16 14:00:00,249.415
Org_3_3_82950687_25939Act_2_1__35317,2018-06-18 10:00:00,194.257
Org_3_3_82950687_25939Act_2_1__35317,2018-06-18 11:00:00,213.577
Org_3_3_82950687_25939Act_2_1__35317,2018-06-18 12:00:00,207.013
Org_3_3_82950687_25939Act_2_1__35317,2018-06-18 13:00:00,201.341
Org_3_3_82950687_25939Act_2_1__35317,2018-06-18 14:00:00,185.865
Org_3_3_82950687_25939Act_2_1__35317,2018-06-18 15:00:00,186.497
Org_3_3_82950687_25939Act_2_1__35317,2018-06-18 16:00:00,185.477
Org_3_3_82950687_25939Act_2_1__35317,2018-06-19 10:00:00,220.021
Org_3_3_82950687_25939Act_2_1__35317,2018-06-19 11:00:00,217.235
Org_3_3_82950687_25939Act_2_1__35317,2018-06-19 12:00:00,235.139
Org_3_3_82950687_25939Act_2_1__35317,2018-06-19 13:00:00,206.794
Org_3_3_82950687_25939Act_2_1__35317,2018-06-19 14:00:00,206.142
Org_3_3_82950687_25939Act_2_1__35317,2018-06-19 15:00:00,196.451
Org_3_3_82950687_25939Act_2_1__35317,2018-06-19 16:00:00,239.868
Org_3_3_82950687_25939Act_2_1__35317,2018-06-20 10:00:00,256.363
Org_3_3_82950687_25939Act_2_1__35317,2018-06-20 11:00:00,284.967
Org_3_3_82950687_25939Act_2_1__35317,2018-06-20 12:00:00,259.149
Org_3_3_82950687_25939Act_2_1__35317,2018-06-20 13:00:00,266.445
Org_3_3_82950687_25939Act_2_1__35317,2018-06-20 14:00:00,247.344
Org_3_3_82950687_25939Act_2_1__35317,2018-06-20 15:00:00,267.131
Org_3_3_82950687_25939Act_2_1__35317,2018-06-20 16:00:00,271.681
Org_3_3_82950687_25939Act_2_1__35317,2018-06-21 10:00:00,288.365
Org_3_3_82950687_25939Act_2_1__35317,2018-06-21 11:00:00,258.77
Org_3_3_82950687_25939Act_2_1__35317,2018-06-21 12:00:00,259.69
Org_3_3_82950687_25939Act_2_1__35317,2018-06-21 13:00:00,249.895
Org_3_3_82950687_25939Act_2_1__35317,2018-06-21 14:00:00,257.383
Org_3_3_82950687_25939Act_2_1__35317,2018-06-21 15:00:00,264.431
Org_3_3_82950687_25939Act_2_1__35317,2018-06-21 16:00:00,288.309
Org_3_3_82950687_25939Act_2_1__35317,2018-06-22 10:00:00,244.669
Org_3_3_82950687_25939Act_2_1__35317,2018-06-22 11:00:00,268.99
Org_3_3_82950687_25939Act_2_1__35317,2018-06-22 12:00:00,268.326
Org_3_3_82950687_25939Act_2_1__35317,2018-06-22 13:00:00,301.629
Org_3_3_82950687_25939Act_2_1__35317,2018-06-22 14:00:00,281.25
Org_3_3_82950687_25939Act_2_1__35317,2018-06-22 15:00:00,250.738
Org_3_3_82950687_25939Act_2_1__35317,2018-06-22 16:00:00,260.952
Org_3_3_82950687_25939Act_2_1__35317,2018-06-22 17:00:00,247.233
Org_3_3_82950687_25939Act_2_1__35317,2018-06-23 10:00:00,262.499
Org_3_3_82950687_25939Act_2_1__35317,2018-06-23 11:00:00,240.169
Org_3_3_82950687_25939Act_2_1__35317,2018-06-23 12:00:00,251.645
Org_3_3_82950687_25939Act_2_1__35317,2018-06-23 13:00:00,236.197
Org_3_3_82950687_25939Act_2_1__35317,2018-06-23 14:00:00,250.848
Org_3_3_82950687_25939Act_2_1__35317,2018-06-25 10:00:00,182.284
Org_3_3_82950687_25939Act_2_1__35317,2018-06-25 11:00:00,206.042
Org_3_3_82950687_25939Act_2_1__35317,2018-06-25 12:00:00,197.1
Org_3_3_82950687_25939Act_2_1__35317,2018-06-25 13:00:00,188.452
Org_3_3_82950687_25939Act_2_1__35317,2018-06-25 14:00:00,169.658
Org_3_3_82950687_25939Act_2_1__35317,2018-06-25 15:00:00,177.935
Org_3_3_82950687_25939Act_2_1__35317,2018-06-25 16:00:00,204.317
Org_3_3_82950687_25939Act_2_1__35317,2018-06-26 10:00:00,217.969
Org_3_3_82950687_25939Act_2_1__35317,2018-06-26 11:00:00,214.208
Org_3_3_82950687_25939Act_2_1__35317,2018-06-26 12:00:00,224.692
Org_3_3_82950687_25939Act_2_1__35317,2018-06-26 13:00:00,211.232
Org_3_3_82950687_25939Act_2_1__35317,2018-06-26 14:00:00,209.094
Org_3_3_82950687_25939Act_2_1__35317,2018-06-26 15:00:00,188.369
Org_3_3_82950687_25939Act_2_1__35317,2018-06-26 16:00:00,221.716
Org_3_3_82950687_25939Act_2_1__35317,2018-06-27 10:00:00,263.327
Org_3_3_82950687_25939Act_2_1__35317,2018-06-27 11:00:00,263.974
Org_3_3_82950687_25939Act_2_1__35317,2018-06-27 12:00:00,251.633
Org_3_3_82950687_25939Act_2_1__35317,2018-06-27 13:00:00,252.903
Org_3_3_82950687_25939Act_2_1__35317,2018-06-27 14:00:00,241.153
Org_3_3_82950687_25939Act_2_1__35317,2018-06-27 15:00:00,257.034
Org_3_3_82950687_25939Act_2_1__35317,2018-06-27 16:00:00,257.509
Org_3_3_82950687_25939Act_2_1__35317,2018-06-28 10:00:00,294.025
Org_3_3_82950687_25939Act_2_1__35317,2018-06-28 11:00:00,233.741
Org_3_3_82950687_25939Act_2_1__35317,2018-06-28 12:00:00,293.645
Org_3_3_82950687_25939Act_2_1__35317,2018-06-28 13:00:00,259.071
