Symbol,Date,Open
WELL,2021-02-25,70.10305296
WELL,2021-02-26,67.36741762
WELL,2021-03-01,66.18133794
WELL,2021-03-02,65.63612366
WELL,2021-03-03,65.10046817
WELL,2021-03-04,66.29611089
WELL,2021-03-05,66.99437642
WELL,2021-03-08,67.92219886
WELL,2021-03-09,69.25174595
WELL,2021-03-10,69.51958017
WELL,2021-03-11,70.48566551
WELL,2021-03-12,70.36131113
WELL,2021-03-15,71.43261013
WELL,2021-03-16,71.00217895
WELL,2021-03-17,69.93088335
WELL,2021-03-18,70.05522645
WELL,2021-03-19,68.49610448
WELL,2021-03-22,67.79783602
WELL,2021-03-23,67.72132786
WELL,2021-03-24,67.82654464
WELL,2021-03-25,67.9700164
WELL,2021-03-26,68.54393156
WELL,2021-03-29,69.68217875
WELL,2021-03-30,69.23261847
WELL,2021-03-31,69.15610714
WELL,2021-04-01,68.89784577
WELL,2021-04-05,70.342181
WELL,2021-04-06,69.63437165
WELL,2021-04-07,70.87782665
WELL,2021-04-08,72.00651451
WELL,2021-04-09,72.17868166
WELL,2021-04-12,72.4943403
WELL,2021-04-13,71.76738488
WELL,2021-04-14,72.63782777
WELL,2021-04-15,72.25520086
WELL,2021-04-16,73.46043022
WELL,2021-04-19,72.38912465
WELL,2021-04-20,71.62390501
WELL,2021-04-21,72.7239064
WELL,2021-04-22,73.2499878
WELL,2021-04-23,72.79086555
WELL,2021-04-26,72.69521368
WELL,2021-04-27,72.68564453
WELL,2021-04-28,72.92477666
WELL,2021-04-29,71.73869715
WELL,2021-04-30,72.28392222
WELL,2021-05-03,72.21695354
WELL,2021-05-04,73.25954271
WELL,2021-05-05,71.65260302
WELL,2021-05-06,69.6439187
WELL,2021-05-07,70.42826471
WELL,2021-05-10,72.0400219
WELL,2021-05-11,71.23957408
WELL,2021-05-12,70.35232866
WELL,2021-05-13,68.47176912
WELL,2021-05-14,69.99551453
WELL,2021-05-17,70.56449627
WELL,2021-05-18,70.48734053
WELL,2021-05-19,69.80263238
WELL,2021-05-20,69.95693661
WELL,2021-05-21,71.01776705
WELL,2021-05-24,71.36494031
WELL,2021-05-25,71.65426389
WELL,2021-05-26,72.21361852
WELL,2021-05-27,72.80187529
WELL,2021-05-28,72.0110758
WELL,2021-06-01,72.35825691
WELL,2021-06-02,74.25811922
WELL,2021-06-03,75.02962944
WELL,2021-06-04,74.17132568
WELL,2021-06-07,73.94951479
WELL,2021-06-08,74.57637177
WELL,2021-06-09,75.7722028
WELL,2021-06-10,76.0133022
WELL,2021-06-11,76.49550051
WELL,2021-06-14,77.35381561
WELL,2021-06-15,79.20544225
WELL,2021-06-16,78.1542576
WELL,2021-06-17,77.83600805
WELL,2021-06-18,77.58526158
WELL,2021-06-21,75.93614897
WELL,2021-06-22,78.18318511
WELL,2021-06-23,79.28260662
WELL,2021-06-24,80.6713272
WELL,2021-06-25,80.81597734
WELL,2021-06-28,81.0281499
WELL,2021-06-29,80.04446123
WELL,2021-06-30,80.6038183
WELL,2021-07-01,80.43986925
WELL,2021-07-02,81.00884963
WELL,2021-07-06,81.5971274
WELL,2021-07-07,81.9250232
WELL,2021-07-08,81.05707957
WELL,2021-07-09,82.34935778
WELL,2021-07-12,82.90870679
WELL,2021-07-13,84.43244892
WELL,2021-07-14,83.59342436
WELL,2021-07-15,84.77963579
WELL,2021-07-16,85.92725412
WELL,2021-07-19,85.33897159
WELL,2021-07-20,81.90573898
WELL,2021-07-21,84.96286463
WELL,2021-07-22,84.73139685
WELL,2021-07-23,84.94356884
WELL,2021-07-26,84.15277764
WELL,2021-07-27,84.20098595
WELL,2021-07-28,85.33897367
WELL,2021-07-29,84.29743607
WELL,2021-07-30,85.42576746
WELL,2021-08-02,84.2684957
WELL,2021-08-03,83.79594283
WELL,2021-08-04,83.85380128
WELL,2021-08-05,82.60010234
WELL,2021-08-06,83.68021367
WELL,2021-08-09,82.0793174
WELL,2021-08-10,82.45543694
WELL,2021-08-11,82.49749756
WELL,2021-08-12,81.75926783
WELL,2021-08-13,81.3415838
WELL,2021-08-16,82.34209063
WELL,2021-08-17,82.25466293
WELL,2021-08-18,83.00260817
WELL,2021-08-19,81.45814437
WELL,2021-08-20,81.40957019
WELL,2021-08-23,82.29351656
WELL,2021-08-24,81.7884076
WELL,2021-08-25,82.10895892
WELL,2021-08-26,82.85691014
WELL,2021-08-27,82.74034775
WELL,2021-08-30,83.09974936
WELL,2021-08-31,83.10946261
WELL,2021-09-01,85.40186358
WELL,2021-09-02,85.94582765
WELL,2021-09-03,84.90647357
WELL,2021-09-07,84.13910113
WELL,2021-09-08,82.34208301
WELL,2021-09-09,83.06089347
WELL,2021-09-10,83.91568513
WELL,2021-09-13,85.1201699
WELL,2021-09-14,86.21781195
WELL,2021-09-15,85.06188726
WELL,2021-09-16,84.39164945
WELL,2021-09-17,84.60534165
WELL,2021-09-20,82.60435771
WELL,2021-09-21,83.84769033
WELL,2021-09-22,84.15852461
WELL,2021-09-23,83.29402505
WELL,2021-09-24,82.79862326
WELL,2021-09-27,81.13759613
WELL,2021-09-28,79.87484741
WELL,2021-09-29,80.92389651
WELL,2021-09-30,81.96325676
WELL,2021-10-01,80.71992139
WELL,2021-10-04,81.05017611
WELL,2021-10-05,81.42901628
WELL,2021-10-06,78.78691084
WELL,2021-10-07,81.39987152
WELL,2021-10-08,80.49650779
WELL,2021-10-11,79.86512372
WELL,2021-10-12,80.41879297
WELL,2021-10-13,80.53535869
WELL,2021-10-14,81.55527841
WELL,2021-10-15,82.2740869
WELL,2021-10-18,81.14731803
WELL,2021-10-19,81.39015299
WELL,2021-10-20,81.66213666
WELL,2021-10-21,82.37122953
WELL,2021-10-22,80.84619598
WELL,2021-10-25,78.91318485
WELL,2021-10-26,78.64120753
WELL,2021-10-27,78.47607907
WELL,2021-10-28,79.94283482
WELL,2021-10-29,79.86512468
WELL,2021-11-01,78.06810335
WELL,2021-11-02,80.56450835
WELL,2021-11-03,79.63199916
WELL,2021-11-04,80.58392643
WELL,2021-11-05,80.56449688
WELL,2021-11-08,82.04096397
WELL,2021-11-09,82.64321705
WELL,2021-11-10,83.09003799
WELL,2021-11-11,84.2945193
WELL,2021-11-12,82.71119412
WELL,2021-11-15,83.66717357
WELL,2021-11-16,82.4638327
WELL,2021-11-17,81.82790751
WELL,2021-11-18,84.37157772
WELL,2021-11-19,84.22481939
WELL,2021-11-22,81.82790912
WELL,2021-11-23,82.88451457
WELL,2021-11-24,84.00960273
WELL,2021-11-26,83.08996148
WELL,2021-11-29,80.55606149
WELL,2021-11-30,79.70492181
WELL,2021-12-01,78.88311426
WELL,2021-12-02,78.32547181
WELL,2021-12-03,80.44846587
WELL,2021-12-06,79.50925681
WELL,2021-12-07,82.17032911
WELL,2021-12-08,83.2171434
WELL,2021-12-09,83.26605885
WELL,2021-12-10,82.87472184
WELL,2021-12-13,80.40932958
WELL,2021-12-14,81.63224292
WELL,2021-12-15,80.61477535
WELL,2021-12-16,81.20178197
WELL,2021-12-17,81.29960608
WELL,2021-12-20,78.53091734
WELL,2021-12-21,79.4407745
WELL,2021-12-22,81.15286562
WELL,2021-12-23,81.44635565
WELL,2021-12-27,80.85936133
WELL,2021-12-28,81.95508695
WELL,2021-12-29,82.8649391
WELL,2021-12-30,83.08996225
WELL,2021-12-31,83.86285379
WELL,2022-01-03,84.29331319
WELL,2022-01-04,83.93133041
WELL,2022-01-05,86.74893879
WELL,2022-01-06,85.78038029
WELL,2022-01-07,85.71189684
WELL,2022-01-10,85.52601451
WELL,2022-01-11,85.60428263
WELL,2022-01-12,84.1759164
WELL,2022-01-13,84.65528783
WELL,2022-01-14,85.69232818
WELL,2022-01-18,85.45752909
WELL,2022-01-19,85.85865342
WELL,2022-01-20,84.31287432
WELL,2022-01-21,84.77269868
WELL,2022-01-24,84.80204599
WELL,2022-01-25,83.13888421
WELL,2022-01-26,84.14656988
WELL,2022-01-27,82.67906723
WELL,2022-01-28,81.6126741
WELL,2022-01-31,81.58332588
WELL,2022-02-01,84.13677811
WELL,2022-02-02,83.29541381
WELL,2022-02-03,82.63993138
WELL,2022-02-04,79.94950679
WELL,2022-02-07,78.75593678
WELL,2022-02-08,79.2353232
WELL,2022-02-09,79.3038056
WELL,2022-02-10,79.20596985
WELL,2022-02-11,78.9320401
WELL,2022-02-14,78.71680156
WELL,2022-02-15,78.52113919
WELL,2022-02-16,82.6399304
WELL,2022-02-17,81.397445
WELL,2022-02-18,79.83210041
WELL,2022-02-22,80.94741622
WELL,2022-02-23,81.299608
WELL,2022-02-24,77.64063759
WELL,2022-02-25,80.87893008
WELL,2022-02-28,81.40923706
WELL,2022-03-01,82.17789888
WELL,2022-03-02,81.74429504
WELL,2022-03-03,83.40973493
WELL,2022-03-04,83.25206324
WELL,2022-03-07,85.72556792
WELL,2022-03-08,85.7157285
WELL,2022-03-09,88.1990981
WELL,2022-03-10,86.81943601
WELL,2022-03-11,90.41638339
WELL,2022-03-14,90.45580875
WELL,2022-03-15,90.01234521
WELL,2022-03-16,89.46048461
WELL,2022-03-17,89.20425963
WELL,2022-03-18,90.31783817
WELL,2022-03-21,91.27374575
WELL,2022-03-22,91.94385897
WELL,2022-03-23,91.45112726
WELL,2022-03-24,91.45113075
WELL,2022-03-25,93.61914304
WELL,2022-03-28,95.12691202
WELL,2022-03-29,95.50139025
WELL,2022-03-30,96.36859407
WELL,2022-03-31,96.4375771
WELL,2022-04-01,95.59007447
WELL,2022-04-04,97.70882676
WELL,2022-04-05,95.75760156
WELL,2022-04-06,94.11187793
WELL,2022-04-07,95.34371664
WELL,2022-04-08,95.4028312
WELL,2022-04-11,95.72804281
WELL,2022-04-12,94.95938132
WELL,2022-04-13,95.59007634
WELL,2022-04-14,95.98426757
WELL,2022-04-18,94.44693271
WELL,2022-04-19,95.72804366
WELL,2022-04-20,95.22545286
WELL,2022-04-21,96.49670261
WELL,2022-04-22,94.969243
WELL,2022-04-25,93.47132621
WELL,2022-04-26,93.90492895
WELL,2022-04-27,94.09217384
WELL,2022-04-28,91.85515881
WELL,2022-04-29,92.83076825
WELL,2022-05-02,90.05176159
WELL,2022-05-03,89.15499222
WELL,2022-05-04,88.92833636
WELL,2022-05-05,88.73124419
WELL,2022-05-06,87.52897633
WELL,2022-05-09,86.49423471
WELL,2022-05-10,86.52380885
WELL,2022-05-11,84.20796166
WELL,2022-05-12,85.8733955
WELL,2022-05-13,86.36612535
WELL,2022-05-16,87.47970136
WELL,2022-05-17,88.2385149
WELL,2022-05-18,89.06629824
WELL,2022-05-19,86.34642389
WELL,2022-05-20,87.53882806
WELL,2022-05-23,87.57354326
WELL,2022-05-24,86.87891448
WELL,2022-05-25,87.44454113
WELL,2022-05-26,89.03227727
WELL,2022-05-27,88.25826085
WELL,2022-05-31,88.5658817
WELL,2022-06-01,88.26817548
WELL,2022-06-02,87.20638009
WELL,2022-06-03,87.94071264
WELL,2022-06-06,88.03001885
WELL,2022-06-07,86.24382182
WELL,2022-06-08,88.24833024
WELL,2022-06-09,84.61638201
WELL,2022-06-10,81.77831574
WELL,2022-06-13,79.6447881
WELL,2022-06-14,77.20364646
WELL,2022-06-15,77.61050509
WELL,2022-06-16,76.81663784
WELL,2022-06-17,76.82655399
WELL,2022-06-21,77.46165398
WELL,2022-06-22,77.53111045
WELL,2022-06-23,79.63486374
WELL,2022-06-24,81.44091836
WELL,2022-06-27,82.47294067
WELL,2022-06-28,83.13780803
WELL,2022-06-29,82.04623861
WELL,2022-06-30,82.21493263
WELL,2022-07-01,81.31191226
WELL,2022-07-05,82.09585769
WELL,2022-07-06,82.09586352
WELL,2022-07-07,80.93482022
WELL,2022-07-08,81.12336497
WELL,2022-07-11,81.39129202
WELL,2022-07-12,81.04398055
WELL,2022-07-13,80.91497606
WELL,2022-07-14,79.88295075
WELL,2022-07-15,80.56766616
WELL,2022-07-18,80.85544404
WELL,2022-07-19,80.55773515
WELL,2022-07-20,81.4012222
WELL,2022-07-21,80.42873622
WELL,2022-07-22,81.64930409
WELL,2022-07-25,81.91723917
WELL,2022-07-26,83.94159357
WELL,2022-07-27,84.03090892
WELL,2022-07-28,84.37822318
WELL,2022-07-29,85.34079431
WELL,2022-08-01,85.4995663
WELL,2022-08-02,85.17209511
WELL,2022-08-03,83.22712055
WELL,2022-08-04,81.86762209
WELL,2022-08-05,79.88294865
WELL,2022-08-08,81.02413759
WELL,2022-08-09,81.11344394
WELL,2022-08-10,81.91724061
WELL,2022-08-11,82.11570644
WELL,2022-08-12,81.3516108
WELL,2022-08-15,82.03631132
WELL,2022-08-16,80.87528272
WELL,2022-08-17,79.54555982
WELL,2022-08-18,80.9546705
WELL,2022-08-19,79.2280028
WELL,2022-08-22,78.77999878
WELL,2022-08-23,78.87999725
WELL,2022-08-24,76.97000122
WELL,2022-08-25,77.94000244
WM,2019-09-17,106.7785297
WM,2019-09-18,108.2884743
WM,2019-09-19,109.1526572
WM,2019-09-20,109.3710629
WM,2019-09-23,109.5419856
WM,2019-09-24,109.2761002
WM,2019-09-25,109.3615756
WM,2019-09-26,108.4308978
WM,2019-09-27,109.6179708
WM,2019-09-30,107.8706168
WM,2019-10-01,109.3520745
WM,2019-10-02,108.3929423
WM,2019-10-03,108.8107744
WM,2019-10-04,109.7129409
WM,2019-10-07,110.5106447
WM,2019-10-08,109.209641
WM,2019-10-09,109.3045945
WM,2019-10-10,109.6844428
WM,2019-10-11,112.0775654
WM,2019-10-14,110.738542
WM,2019-10-15,110.7100704
WM,2019-10-16,109.5325028
WM,2019-10-17,109.4280515
WM,2019-10-18,109.2476138
WM,2019-10-21,111.6217275
WM,2019-10-22,111.3938226
WM,2019-10-23,110.7575633
WM,2019-10-24,107.7946404
WM,2019-10-25,107.4527947
WM,2019-10-28,105.6389465
WM,2019-10-29,105.4775133
WM,2019-10-30,106.8924863
WM,2019-10-31,106.9304822
WM,2019-11-01,106.8544886
WM,2019-11-04,105.6104519
WM,2019-11-05,105.0501698
WM,2019-11-06,102.4766025
WM,2019-11-07,104.5563424
WM,2019-11-08,104.5278521
WM,2019-11-11,105.354051
WM,2019-11-12,104.9362045
WM,2019-11-13,104.518354
WM,2019-11-14,105.3825348
WM,2019-11-15,106.6455769
WM,2019-11-18,106.5031273
WM,2019-11-19,106.7500376
WM,2019-11-20,106.9209673
WM,2019-11-21,106.9304698
WM,2019-11-22,105.240097
WM,2019-11-25,105.2780853
WM,2019-11-26,104.8032533
WM,2019-11-27,107.4147802
WM,2019-11-29,107.3198246
WM,2019-12-02,107.0444291
WM,2019-12-03,105.8763641
WM,2019-12-04,106.3131994
WM,2019-12-05,107.3424011
WM,2019-12-06,106.9798948
WM,2019-12-09,106.4552126
WM,2019-12-10,106.6841597
WM,2019-12-11,106.2262465
WM,2019-12-12,106.1308639
WM,2019-12-13,105.3581339
WM,2019-12-16,107.3996643
WM,2019-12-17,107.7431076
WM,2019-12-18,107.8194068
WM,2019-12-19,107.4568941
WM,2019-12-20,108.2391636
WM,2019-12-23,107.9625008
WM,2019-12-24,107.6095331
WM,2019-12-26,107.5332136
WM,2019-12-27,107.8861848
WM,2019-12-30,108.2773164
WM,2019-12-31,108.4585832
WM,2020-01-02,108.8401801
WM,2020-01-03,107.943429
WM,2020-01-06,109.3267102
WM,2020-01-07,110.2139055
WM,2020-01-08,110.7576858
WM,2020-01-09,110.8340105
WM,2020-01-10,110.9484775
WM,2020-01-13,111.1011013
WM,2020-01-14,112.2649855
WM,2020-01-15,112.7705866
WM,2020-01-16,113.2475767
WM,2020-01-17,114.2111116
WM,2020-01-21,113.8676821
WM,2020-01-22,115.2414168
WM,2020-01-23,114.6881083
WM,2020-01-24,115.7374955
WM,2020-01-27,114.7357925
WM,2020-01-28,115.6802402
WM,2020-01-29,115.718409
WM,2020-01-30,115.4799151
WM,2020-01-31,116.8250446
WM,2020-02-03,116.5388303
WM,2020-02-04,117.635902
WM,2020-02-05,117.2256764
WM,2020-02-06,117.6549896
WM,2020-02-07,118.418176
WM,2020-02-10,118.5231248
WM,2020-02-11,119.6202027
WM,2020-02-12,118.8188637
WM,2020-02-13,119.2481534
WM,2020-02-14,118.8665539
WM,2020-02-18,119.9541017
WM,2020-02-19,120.4406291
WM,2020-02-20,119.0001027
WM,2020-02-21,118.2560024
WM,2020-02-24,116.3098731
WM,2020-02-25,118.6566855
WM,2020-02-26,116.014143
WM,2020-02-27,114.6785588
WM,2020-02-28,106.0163803
WM,2020-03-02,106.6936896
WM,2020-03-03,112.1695847
WM,2020-03-04,111.5971941
WM,2020-03-05,113.0442616
WM,2020-03-06,109.6613827
WM,2020-03-09,105.5693258
WM,2020-03-10,109.6613671
WM,2020-03-11,105.9334684
WM,2020-03-12,98.65976851
WM,2020-03-13,96.89645127
WM,2020-03-16,86.24944034
WM,2020-03-17,96.52270696
WM,2020-03-18,98.37228531
WM,2020-03-19,97.61519669
WM,2020-03-20,95.92854892
WM,2020-03-23,94.57730526
WM,2020-03-24,87.38985196
WM,2020-03-25,88.03192773
WM,2020-03-26,87.11193377
WM,2020-03-27,91.3285675
WM,2020-03-30,92.13356227
WM,2020-03-31,89.68024886
WM,2020-04-01,86.39319697
WM,2020-04-02,83.94945528
WM,2020-04-03,86.83403159
WM,2020-04-06,88.17568398
WM,2020-04-07,91.52982662
WM,2020-04-08,88.37692509
WM,2020-04-09,92.52648225
WM,2020-04-13,95.48771988
WM,2020-04-14,94.68271302
WM,2020-04-15,93.34106541
WM,2020-04-16,92.88105913
WM,2020-04-17,95.7943745
WM,2020-04-20,94.74980414
WM,2020-04-21,92.15275126
WM,2020-04-22,93.94480429
WM,2020-04-23,94.40481764
WM,2020-04-24,93.99272057
WM,2020-04-27,95.10436625
WM,2020-04-28,98.60226875
WM,2020-04-29,98.62144902
WM,2020-04-30,95.83271961
WM,2020-05-01,94.54856118
WM,2020-05-04,93.73397637
WM,2020-05-05,95.76562824
WM,2020-05-06,96.31186698
WM,2020-05-07,94.34730848
WM,2020-05-08,97.71103276
WM,2020-05-11,95.84228856
WM,2020-05-12,96.78145952
WM,2020-05-13,94.15564327
WM,2020-05-14,91.81730788
WM,2020-05-15,92.34440825
WM,2020-05-18,94.59645903
WM,2020-05-19,95.20979788
WM,2020-05-20,94.95105717
WM,2020-05-21,94.91272859
WM,2020-05-22,94.75937265
WM,2020-05-26,96.37896723
WM,2020-05-27,98.41061448
WM,2020-05-28,100.9597662
WM,2020-05-29,102.6847544
WM,2020-06-01,102.5409887
WM,2020-06-02,101.6018496
WM,2020-06-03,103.8347517
WM,2020-06-04,104.9767892
WM,2020-06-05,105.872452
WM,2020-06-08,107.7312111
WM,2020-06-09,107.9142202
WM,2020-06-10,107.567486
WM,2020-06-11,103.2047035
WM,2020-06-12,101.5289077
WM,2020-06-15,97.88844302
WM,2020-06-16,103.0505959
WM,2020-06-17,102.6653585
WM,2020-06-18,101.3940868
WM,2020-06-19,102.3475293
WM,2020-06-22,98.1773583
WM,2020-06-23,100.6910311
WM,2020-06-24,99.60273213
WM,2020-06-25,97.27205427
WM,2020-06-26,98.67817123
WM,2020-06-29,99.76647086
WM,2020-06-30,99.70865855
WM,2020-07-01,102.000823
WM,2020-07-02,101.7696952
WM,2020-07-06,101.8852539
WM,2020-07-07,100.8547609
WM,2020-07-08,100.209486
WM,2020-07-09,99.08265446
WM,2020-07-10,98.25441161
WM,2020-07-13,100.4791565
WM,2020-07-14,100.6428864
WM,2020-07-15,102.9735495
WM,2020-07-16,102.6557235
WM,2020-07-17,103.9366346
WM,2020-07-20,104.2641064
WM,2020-07-21,102.9831798
WM,2020-07-22,103.0891216
WM,2020-07-23,104.3892772
WM,2020-07-24,104.6685938
WM,2020-07-27,103.5321327
WM,2020-07-28,102.829082
WM,2020-07-29,104.1677967
WM,2020-07-30,104.5337587
WM,2020-07-31,104.7937772
WM,2020-08-03,105.9013433
WM,2020-08-04,104.3892922
WM,2020-08-05,105.2464387
WM,2020-08-06,105.1308736
WM,2020-08-07,106.0265554
WM,2020-08-10,108.1453493
WM,2020-08-11,107.9623616
WM,2020-08-12,107.8949306
WM,2020-08-13,107.2400254
WM,2020-08-14,107.0763092
WM,2020-08-17,107.3652487
WM,2020-08-18,106.8162901
WM,2020-08-19,107.5289662
WM,2020-08-20,106.0650618
WM,2020-08-21,106.2962109
WM,2020-08-24,107.3748679
WM,2020-08-25,108.8291413
WM,2020-08-26,109.0699131
WM,2020-08-27,109.7922304
WM,2020-08-28,110.0137303
WM,2020-08-31,109.4455006
WM,2020-09-01,109.1276819
WM,2020-09-02,109.4455059
WM,2020-09-03,109.8350933
WM,2020-09-04,108.1706129
WM,2020-09-08,107.5899942
WM,2020-09-09,107.1641985
WM,2020-09-10,109.1770259
WM,2020-09-11,108.2964254
WM,2020-09-14,110.1544099
WM,2020-09-15,112.7382158
WM,2020-09-16,113.7349473
WM,2020-09-17,112.3995049
WM,2020-09-18,111.5188901
WM,2020-09-21,110.5608645
WM,2020-09-22,110.3963604
WM,2020-09-23,109.554437
WM,2020-09-24,108.2093293
WM,2020-09-25,107.4158095
WM,2020-09-28,110.8995583
WM,2020-09-29,110.4931192
WM,2020-09-30,110.1253938
WM,2020-10-01,110.2802232
WM,2020-10-02,108.0544972
WM,2020-10-05,111.1221307
WM,2020-10-06,111.1027724
WM,2020-10-07,110.1737668
WM,2020-10-08,110.6382823
WM,2020-10-09,111.4124307
WM,2020-10-12,112.0898437
WM,2020-10-13,113.3575362
WM,2020-10-14,111.4704992
WM,2020-10-15,110.6285987
WM,2020-10-16,111.8479033
WM,2020-10-19,112.2543459
WM,2020-10-20,111.0447064
WM,2020-10-21,110.2221658
WM,2020-10-22,110.5898832
WM,2020-10-23,112.4962809
WM,2020-10-26,112.051138
WM,2020-10-27,108.4028631
WM,2020-10-28,105.6932671
WM,2020-10-29,103.9126856
WM,2020-10-30,103.8933395
WM,2020-11-02,105.5577956
WM,2020-11-03,108.5770504
WM,2020-11-04,110.4737708
WM,2020-11-05,114.1800916
WM,2020-11-06,116.1251886
WM,2020-11-09,119.5024965
WM,2020-11-10,116.9961405
WM,2020-11-11,119.4347532
WM,2020-11-12,118.4960865
WM,2020-11-13,118.0702902
WM,2020-11-16,118.5154379
WM,2020-11-17,117.4509486
WM,2020-11-18,118.1960826
WM,2020-11-19,116.2703544
WM,2020-11-20,117.1219178
WM,2020-11-23,116.9380601
WM,2020-11-24,116.8606592
WM,2020-11-25,116.1251935
WM,2020-11-27,115.9606805
WM,2020-11-30,114.8187828
WM,2020-12-01,116.2897024
WM,2020-12-02,115.4865081
WM,2020-12-03,113.3624517
WM,2020-12-04,113.5569011
WM,2020-12-07,114.2763493
WM,2020-12-08,112.7013373
WM,2020-12-09,114.0235629
WM,2020-12-10,112.9152202
WM,2020-12-11,111.6416004
WM,2020-12-14,112.7499476
WM,2020-12-15,112.8082774
WM,2020-12-16,113.4110607
WM,2020-12-17,113.3041093
WM,2020-12-18,114.5680168
WM,2020-12-21,113.2555069
WM,2020-12-22,113.5471687
WM,2020-12-23,114.5388533
WM,2020-12-24,113.2263433
WM,2020-12-28,114.2374514
WM,2020-12-29,115.2096926
WM,2020-12-30,113.6249569
WM,2020-12-31,113.3332943
WM,2021-01-04,114.7235807
WM,2021-01-05,111.3304791
WM,2021-01-06,112.5846649
WM,2021-01-07,114.2374548
WM,2021-01-08,115.1027471
WM,2021-01-11,114.3346859
WM,2021-01-12,113.9457971
WM,2021-01-13,112.9054959
WM,2021-01-14,113.391614
WM,2021-01-15,111.0777017
WM,2021-01-19,112.3513211
WM,2021-01-20,111.874933
WM,2021-01-21,111.7290926
WM,2021-01-22,111.26243
WM,2021-01-25,112.1568827
WM,2021-01-26,111.3304742
WM,2021-01-27,109.8624089
WM,2021-01-28,108.404053
WM,2021-01-29,108.6082202
WM,2021-02-01,108.7832326
WM,2021-02-02,109.7749064
WM,2021-02-03,109.7554521
WM,2021-02-04,109.0651813
WM,2021-02-05,110.4360316
WM,2021-02-08,110.9124283
WM,2021-02-09,111.2040965
WM,2021-02-10,111.0776974
WM,2021-02-11,110.8346504
WM,2021-02-12,109.7068494
WM,2021-02-16,109.1137966
WM,2021-02-17,109.0457455
WM,2021-02-18,108.0346068
WM,2021-02-19,110.3971511
WM,2021-02-22,108.0637875
WM,2021-02-23,107.2859883
WM,2021-02-24,107.2665455
WM,2021-02-25,108.5012846
WM,2021-02-26,109.5707377
WM,2021-03-01,108.5693505
WM,2021-03-02,109.220729
WM,2021-03-03,111.1554934
WM,2021-03-04,111.12632
WM,2021-03-05,112.3804984
WM,2021-03-08,115.6471978
WM,2021-03-09,117.815283
WM,2021-03-10,116.5222128
WM,2021-03-11,118.2573818
WM,2021-03-12,117.7103453
WM,2021-03-15,118.3062358
WM,2021-03-16,119.8691932
WM,2021-03-17,120.474836
WM,2021-03-18,116.4209178
WM,2021-03-19,119.3709972
WM,2021-03-22,119.0388713
WM,2021-03-23,120.4064627
WM,2021-03-24,120.9241899
WM,2021-03-25,122.5262131
WM,2021-03-26,124.392003
WM,2021-03-29,126.0038177
WM,2021-03-30,126.7950677
WM,2021-03-31,125.8084255
WM,2021-04-01,126.2577975
WM,2021-04-05,126.8048143
WM,2021-04-06,128.3384977
WM,2021-04-07,129.7353688
WM,2021-04-08,129.2469499
WM,2021-04-09,129.9893595
WM,2021-04-12,131.7379195
WM,2021-04-13,130.3117254
WM,2021-04-14,131.2397296
WM,2021-04-15,130.9368938
WM,2021-04-16,132.0895856
WM,2021-04-19,131.4351032
WM,2021-04-20,131.1810758
WM,2021-04-21,131.8649259
WM,2021-04-22,132.431471
WM,2021-04-23,131.7183891
WM,2021-04-26,131.8746579
WM,2021-04-27,131.3471726
WM,2021-04-28,132.4510041
WM,2021-04-29,133.7013905
WM,2021-04-30,133.8088232
WM,2021-05-03,135.5085578
WM,2021-05-04,136.9640886
WM,2021-05-05,137.8236765
WM,2021-05-06,138.585591
WM,2021-05-07,137.9506799
WM,2021-05-10,138.7712194
WM,2021-05-11,139.582015
WM,2021-05-12,137.6576214
WM,2021-05-13,135.4890103
WM,2021-05-14,138.5660941
WM,2021-05-17,138.4683817
WM,2021-05-18,137.7650661
WM,2021-05-19,136.7100714
WM,2021-05-20,136.1434971
WM,2021-05-21,137.9018183
WM,2021-05-24,138.3414038
WM,2021-05-25,137.6771652
WM,2021-05-26,136.9347529
WM,2021-05-27,137.0422132
WM,2021-05-28,138.0190508
WM,2021-06-01,138.1460388
WM,2021-06-02,137.0617511
WM,2021-06-03,137.7990413
WM,2021-06-04,138.2698492
WM,2021-06-07,138.0050285
WM,2021-06-08,137.1124593
WM,2021-06-09,136.5141467
WM,2021-06-10,137.2792103
WM,2021-06-11,137.622496
WM,2021-06-14,137.2301604
WM,2021-06-15,137.4949738
WM,2021-06-16,138.7896901
WM,2021-06-17,136.9555322
WM,2021-06-18,135.4254108
WM,2021-06-21,135.1605718
WM,2021-06-22,136.6220399
WM,2021-06-23,136.8574398
WM,2021-06-24,136.327791
WM,2021-06-25,135.6313764
WM,2021-06-28,136.3964329
WM,2021-06-29,136.5043341
WM,2021-06-30,136.7397414
WM,2021-07-01,138.9858811
WM,2021-07-02,138.446401
WM,2021-07-06,139.6528558
WM,2021-07-07,140.0353729
WM,2021-07-08,140.2511698
WM,2021-07-09,140.202141
WM,2021-07-12,140.2413512
WM,2021-07-13,140.7514013
WM,2021-07-14,140.1138613
WM,2021-07-15,140.7121737
WM,2021-07-16,143.1054151
WM,2021-07-19,142.2128573
WM,2021-07-20,141.192771
WM,2021-07-21,142.7719232
WM,2021-07-22,142.3207604
WM,2021-07-23,142.252078
WM,2021-07-26,143.3996749
WM,2021-07-27,145.3711992
WM,2021-07-28,144.4393786
WM,2021-07-29,143.8410445
WM,2021-07-30,143.3310201
WM,2021-08-02,145.8517908
WM,2021-08-03,144.6159197
